id,Cats
cat-and-dog/test_set/test_set/cats/cat.4597.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4988.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4715.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4439.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4142(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4905.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4967.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4782.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4557.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4991.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4889.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4784.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4462.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4005.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4514.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4263.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4411.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4978.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4527.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4033.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4319.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4749.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4002.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4648.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4326.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4407.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4770.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4853.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4114.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4091.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4947.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4403.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4626.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4116.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4733.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4939.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4670.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4811.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4854.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4098.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4668.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4343.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4964.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4434.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4058.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4152.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4354.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4663.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4347.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4618.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4901.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4072.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4104.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4690.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4293.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4569.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4531.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4383.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4594.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4030.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4841.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4704.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4458.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4607.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4401.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4969.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4178.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4325.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4908.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4373.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4724.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4050.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4585.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4798.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4080.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4023.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4001.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4654.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4153.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4706.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4871.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4801.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4043.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4200.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4487.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4926.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4701.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4672.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4074.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4432.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4902.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4743.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4253.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4315.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4773.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4893.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4771.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4731.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4568.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4666.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4797.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4574.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4634.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4038.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4362.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4351.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4941.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4892.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4601.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4433.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4034.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4364.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4128.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4435.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4958.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4673.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4260.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4646.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4125.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4338.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4173.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4446.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4059.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4421.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4333.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4134.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4195(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4630.jpg,cats
